ref,test,nsim_1,nsim_2,LS
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_REF.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_512k.wav,0.9250036402621094,0.9253772687328501,0.8559773421936946
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_REF.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_256k.wav,0.8331879964074191,0.8455022949286829,0.704462363069504
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_REF.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_128k.wav,0.7067750072049082,0.7243238906906648,0.5119340230615818
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_REF.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_64k.wav,0.574807898379065,0.5764534218453161,0.33134997992432674
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_REF.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_32k.wav,0.4730696759055941,0.4660608798711994,0.22047926939294432
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_REF.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_512k.wav,0.9575499200786529,0.9620882575098981,0.9212475340872134
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_REF.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_256k.wav,0.875021517910395,0.8859079296741099,0.7751885013522951
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_REF.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_128k.wav,0.7502799373585187,0.7679133788121568,0.5761500017519535
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_REF.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_64k.wav,0.5870883715095774,0.6161092542556099,0.3617105787529062
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_REF.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_32k.wav,0.47089915968023943,0.5155990369692105,0.24279515324074194
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_REF.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_512k.wav,0.9712122994508006,0.9712184367579966,0.9432592912327458
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_REF.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_256k.wav,0.8879664516907235,0.8834960310857579,0.7845148358060576
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_REF.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_128k.wav,0.7643179757874003,0.7507900700298771,0.5738423465665162
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_REF.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_64k.wav,0.6175604344425922,0.5885936332848367,0.36349213988152757
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_REF.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_32k.wav,0.47347742479144883,0.46204153478044846,0.21876623603453538
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_REF.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_512k.wav,0.963425016168297,0.9600717184248475,0.9249571108461834
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_REF.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_256k.wav,0.8838053471998221,0.8757961672162076,0.7740333356427938
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_REF.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_128k.wav,0.759525353798494,0.7517046296548953,0.5709387247906001
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_REF.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_64k.wav,0.6178441188278115,0.5836351982202699,0.3605955747612978
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_REF.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_32k.wav,0.40978962121148155,0.3863685743150801,0.15832983171659684
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_REF.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_512k.wav,0.7343081681212034,0.6551031632785843,0.48104760375750283
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_REF.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_256k.wav,0.6467976841616511,0.5771923525890155,0.37332667697039035
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_REF.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_128k.wav,0.5451987684269646,0.49008121120174714,0.26719167277638767
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_REF.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_64k.wav,0.47814850281665194,0.41418217739261204,0.1980405880136184
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_REF.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_32k.wav,0.4000382607661274,0.3485993502178742,0.13945307776536053
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_REF.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_512k.wav,0.972318020616359,0.9707060268599336,0.9438349626368208
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_REF.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_256k.wav,0.9019335972392521,0.9048106526792712,0.8160791267914106
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_REF.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_128k.wav,0.7916053334169639,0.7959697436046653,0.6300938942759864
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_REF.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_64k.wav,0.6428767870933919,0.6512086359849264,0.41864691562945966
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_REF.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_32k.wav,0.5260350754400185,0.5250550011398244,0.27619734713474653
