ref,test,nsim_1,nsim_2,LS
vega_fixed_A60_E60_REF.wav,vega_fixed_A60_E60_512k.wav,0.9404109225497237,0.9338278824288226,0.878181940417544
vega_fixed_A60_E60_REF.wav,vega_fixed_A60_E60_256k.wav,0.8505647712212401,0.8463861529799446,0.719906244574212
vega_fixed_A60_E60_REF.wav,vega_fixed_A60_E60_128k.wav,0.72229802612356,0.7154970572222963,0.5168021121288805
vega_fixed_A60_E60_REF.wav,vega_fixed_A60_E60_32k.wav,0.4551815581721326,0.43376649813040435,0.1974425105018669
castanets_fixed_A60_E60_REF.wav,castanets_fixed_A60_E60_512k.wav,0.9357955813703491,0.9308691208543339,0.8711032101295872
castanets_fixed_A60_E60_REF.wav,castanets_fixed_A60_E60_256k.wav,0.8683620361331428,0.8598000528830992,0.7466177245889519
castanets_fixed_A60_E60_REF.wav,castanets_fixed_A60_E60_128k.wav,0.7504465323881604,0.7416801199962408,0.5565912741924136
castanets_fixed_A60_E60_REF.wav,castanets_fixed_A60_E60_32k.wav,0.4735067234111369,0.45554874036084936,0.21570539140233652
glock_fixed_A60_E60_REF.wav,glock_fixed_A60_E60_512k.wav,0.8218523893544293,0.802581360185837,0.6596034085200579
glock_fixed_A60_E60_REF.wav,glock_fixed_A60_E60_256k.wav,0.7529760410431422,0.7378993827110791,0.5556205558819668
glock_fixed_A60_E60_REF.wav,glock_fixed_A60_E60_128k.wav,0.6455460100101511,0.6363759002669654,0.4108099232839574
glock_fixed_A60_E60_REF.wav,glock_fixed_A60_E60_32k.wav,0.4443596693770748,0.43023830191867296,0.1911805495939356
vegaRev_dynamic_A0_A360_E30_REF.wav,vegaRev_dynamic_A0_A360_E30_512k.wav,0.8980959484000627,0.9048554156249125,0.8126469826605887
vegaRev_dynamic_A0_A360_E30_REF.wav,vegaRev_dynamic_A0_A360_E30_256k.wav,0.824445701847099,0.8300967097749756,0.6843696644913974
vegaRev_dynamic_A0_A360_E30_REF.wav,vegaRev_dynamic_A0_A360_E30_128k.wav,0.7101061304183678,0.7125560199942224,0.5059903980644104
vegaRev_dynamic_A0_A360_E30_REF.wav,vegaRev_dynamic_A0_A360_E30_32k.wav,0.45402000111170226,0.4548958764342551,0.20653182632438927
castanetsRev_dynamic_A0_A360_E30_REF.wav,castanetsRev_dynamic_A0_A360_E30_512k.wav,0.8625927034440202,0.8721426074160253,0.7523038495197061
castanetsRev_dynamic_A0_A360_E30_REF.wav,castanetsRev_dynamic_A0_A360_E30_256k.wav,0.7933006184624364,0.7966194522833294,0.6319587041755725
castanetsRev_dynamic_A0_A360_E30_REF.wav,castanetsRev_dynamic_A0_A360_E30_128k.wav,0.6865780735918247,0.6832376818198121,0.46909601138919066
castanetsRev_dynamic_A0_A360_E30_REF.wav,castanetsRev_dynamic_A0_A360_E30_32k.wav,0.4554843187133562,0.44292969367456697,0.2017475297612757
burstyPinkRev_dynamic_A0_A360_E30_REF.wav,burstyPinkRev_dynamic_A0_A360_E30_512k.wav,0.9579568165728976,0.957356816770385,0.9171064885177208
burstyPinkRev_dynamic_A0_A360_E30_REF.wav,burstyPinkRev_dynamic_A0_A360_E30_256k.wav,0.8967760443409448,0.8956784666644728,0.8032229923367288
burstyPinkRev_dynamic_A0_A360_E30_REF.wav,burstyPinkRev_dynamic_A0_A360_E30_128k.wav,0.7679481148233142,0.7684791421769729,0.590152108515844
burstyPinkRev_dynamic_A0_A360_E30_REF.wav,burstyPinkRev_dynamic_A0_A360_E30_32k.wav,0.4932326265246546,0.49400596429565935,0.24365985928839282
vegaRev_dynamic_A60_E0_E180_REF.wav,vegaRev_dynamic_A60_E0_E180_512k.wav,0.9009655633965045,0.9070155459136154,0.8171897723334486
vegaRev_dynamic_A60_E0_E180_REF.wav,vegaRev_dynamic_A60_E0_E180_256k.wav,0.8275123163295603,0.8303823768104936,0.6871516440736974
vegaRev_dynamic_A60_E0_E180_REF.wav,vegaRev_dynamic_A60_E0_E180_128k.wav,0.7102829480283046,0.713154587409317,0.506541542744999
vegaRev_dynamic_A60_E0_E180_REF.wav,vegaRev_dynamic_A60_E0_E180_32k.wav,0.45467747469654746,0.4500413740889953,0.2046236754797486
castanetsRev_dynamic_A60_E0_E180_REF.wav,castanetsRev_dynamic_A60_E0_E180_512k.wav,0.8718377587729115,0.8830274473701167,0.7698566706501276
castanetsRev_dynamic_A60_E0_E180_REF.wav,castanetsRev_dynamic_A60_E0_E180_256k.wav,0.804553072843925,0.8063459980018054,0.6487481504677539
castanetsRev_dynamic_A60_E0_E180_REF.wav,castanetsRev_dynamic_A60_E0_E180_128k.wav,0.6943885487090807,0.6953847657059169,0.48286721825293577
castanetsRev_dynamic_A60_E0_E180_REF.wav,castanetsRev_dynamic_A60_E0_E180_32k.wav,0.42247724846003953,0.41672795979666544,0.1760580818112612
burstyPinkRev_dynamic_A60_E0_E180_REF.wav,burstyPinkRev_dynamic_A60_E0_E180_512k.wav,0.9499036660989353,0.9575480677027545,0.909578419976798
burstyPinkRev_dynamic_A60_E0_E180_REF.wav,burstyPinkRev_dynamic_A60_E0_E180_256k.wav,0.8799297483524546,0.8852839598752416,0.7789876920334858
burstyPinkRev_dynamic_A60_E0_E180_REF.wav,burstyPinkRev_dynamic_A60_E0_E180_128k.wav,0.760778783479168,0.7630067288569347,0.5804793309661982
burstyPinkRev_dynamic_A60_E0_E180_REF.wav,burstyPinkRev_dynamic_A60_E0_E180_32k.wav,0.4732791317227311,0.47698390892470505,0.22574653026159866
